39.207759,117.227710 
39.207759,117.227711 
39.207759,117.227713 
39.207759,117.227714 
39.207760,117.227716 
39.207760,117.227718 
39.207761,117.227721 
39.207762,117.227724 
39.207763,117.227728 
39.207764,117.227732 
39.207764,117.227733 
39.207764,117.227735 
39.207765,117.227736 
39.207765,117.227737 
39.207765,117.227738 
39.207765,117.227739 
39.207765,117.227739 
39.207766,117.227740 
39.207766,117.227740 
39.207766,117.227741 
39.207766,117.227742 
39.207766,117.227742 
39.207766,117.227743 
39.207767,117.227744 
39.207767,117.227745 
39.207767,117.227745 
39.207767,117.227746 
39.207767,117.227747 
39.207767,117.227747 
39.207768,117.227748 
39.207768,117.227749 
39.207768,117.227750 
39.207768,117.227750 
39.207768,117.227751 
39.207769,117.227752 
39.207769,117.227753 
39.207769,117.227754 
39.207769,117.227754 
39.207769,117.227755 
39.207770,117.227756 
39.207770,117.227757 
39.207770,117.227758 
39.207770,117.227758 
39.207770,117.227759 
39.207771,117.227760 
39.207771,117.227761 
39.207771,117.227762 
39.207771,117.227763 
39.207772,117.227764 
39.207772,117.227765 
39.207772,117.227765 
39.207772,117.227766 
39.207772,117.227767 
39.207773,117.227768 
39.207773,117.227769 
39.207773,117.227770 
39.207773,117.227771 
39.207774,117.227772 
39.207774,117.227773 
39.207774,117.227774 
39.207774,117.227775 
39.207775,117.227776 
39.207775,117.227777 
39.207775,117.227778 
39.207775,117.227779 
39.207776,117.227780 
39.207776,117.227781 
39.207776,117.227782 
39.207776,117.227783 
39.207777,117.227784 
39.207777,117.227785 
39.207777,117.227786 
39.207777,117.227787 
39.207778,117.227788 
39.207778,117.227789 
39.207778,117.227790 
39.207778,117.227791 
39.207779,117.227792 
39.207779,117.227793 
39.207779,117.227794 
39.207779,117.227795 
39.207780,117.227796 
39.207780,117.227797 
39.207780,117.227798 
39.207780,117.227799 
39.207781,117.227800 
39.207781,117.227801 
39.207781,117.227802 
39.207781,117.227803 
39.207782,117.227804 
39.207782,117.227805 
39.207782,117.227807 
39.207783,117.227808 
39.207783,117.227809 
39.207783,117.227810 
39.207783,117.227811 
39.207784,117.227812 
39.207784,117.227813 
39.207784,117.227814 
39.207784,117.227815 
39.207785,117.227816 
39.207785,117.227817 
39.207785,117.227818 
39.207786,117.227820 
39.207786,117.227821 
39.207786,117.227822 
39.207786,117.227823 
39.207787,117.227824 
39.207787,117.227825 
39.207787,117.227826 
39.207787,117.227827 
39.207788,117.227828 
39.207788,117.227829 
